x,y,u
-0.15,-1.5,2.2725
0,0,0
0,-0.15,0.0225
0,-0.3,0.09
0,-0.45,0.2025
0,-0.6,0.36
0,-0.75,0.5625
0,-0.9,0.81
0,-1.05,1.1025
0,-1.2,1.44
0,-1.35,1.8225
0,-1.5,2.25
0,-1.5,2.25
0.15,-1.5,2.2725
0.3,-1.5,2.34
0.45,-1.5,2.4525
0.6,-1.5,2.61
0.75,-1.5,2.8125
0.9,-1.5,3.06
1.05,-1.5,3.3525
1.2,-1.5,3.69
1.35,-1.5,4.0725
1.5,-1.5,4.5
0,-1.35,1.8225
0.15,-1.35,1.845
0.3,-1.35,1.9125
0.45,-1.35,2.025
0.6,-1.35,2.1825
0.75,-1.35,2.385
0.9,-1.35,2.6325
1.05,-1.35,2.925
1.2,-1.35,3.2625
1.35,-1.35,3.645
1.5,-1.35,4.0725
0,-1.2,1.44
0.15,-1.2,1.4625
0.3,-1.2,1.53
0.45,-1.2,1.6425
0.6,-1.2,1.8
0.75,-1.2,2.0025
0.9,-1.2,2.25
1.05,-1.2,2.5425
1.2,-1.2,2.88
1.35,-1.2,3.2625
1.5,-1.2,3.69
0,-1.05,1.1025
0.15,-1.05,1.125
0.3,-1.05,1.1925
0.45,-1.05,1.305
0.6,-1.05,1.4625
0.75,-1.05,1.665
0.9,-1.05,1.9125
1.05,-1.05,2.205
1.2,-1.05,2.5425
1.35,-1.05,2.925
1.5,-1.05,3.3525
0,-0.9,0.81
0.15,-0.9,0.8325
0.3,-0.9,0.9
0.45,-0.9,1.0125
0.6,-0.9,1.17
0.75,-0.9,1.3725
0.9,-0.9,1.62
1.05,-0.9,1.9125
1.2,-0.9,2.25
1.35,-0.9,2.6325
1.5,-0.9,3.06
0,-0.75,0.5625
0.15,-0.75,0.585
0.3,-0.75,0.6525
0.45,-0.75,0.765
0.6,-0.75,0.9225
0.75,-0.75,1.125
0.9,-0.75,1.3725
1.05,-0.75,1.665
1.2,-0.75,2.0025
1.35,-0.75,2.385
1.5,-0.75,2.8125
0,-0.6,0.36
0.15,-0.6,0.3825
0.3,-0.6,0.45
0.45,-0.6,0.5625
0.6,-0.6,0.72
0.75,-0.6,0.9225
0.9,-0.6,1.17
1.05,-0.6,1.4625
1.2,-0.6,1.8
1.35,-0.6,2.1825
1.5,-0.6,2.61
0,-0.45,0.2025
0.15,-0.45,0.225
0.3,-0.45,0.2925
0.45,-0.45,0.405
0.6,-0.45,0.5625
0.75,-0.45,0.765
0.9,-0.45,1.0125
1.05,-0.45,1.305
1.2,-0.45,1.6425
1.35,-0.45,2.025
1.5,-0.45,2.4525
0,-0.3,0.09
0.15,-0.3,0.1125
0.3,-0.3,0.18
0.45,-0.3,0.2925
0.6,-0.3,0.45
0.75,-0.3,0.6525
0.9,-0.3,0.9
1.05,-0.3,1.1925
1.2,-0.3,1.53
1.35,-0.3,1.9125
1.5,-0.3,2.34
0,-0.15,0.0225
0.15,-0.15,0.045
0.3,-0.15,0.1125
0.45,-0.15,0.225
0.6,-0.15,0.3825
0.75,-0.15,0.585
0.9,-0.15,0.8325
1.05,-0.15,1.125
1.2,-0.15,1.4625
1.35,-0.15,1.845
1.5,-0.15,2.2725
0,0,0
0.15,0,0.0225
0.3,0,0.09
0.45,0,0.2025
0.6,0,0.36
0.75,0,0.5625
0.9,0,0.81
1.05,0,1.1025
1.2,0,1.44
1.35,0,1.8225
1.5,0,2.25
0,1.5,2.25
-0.15,1.5,2.2725
-0.3,1.5,2.34
-0.45,1.5,2.4525
-0.6,1.5,2.61
-0.75,1.5,2.8125
-0.9,1.5,3.06
-1.05,1.5,3.3525
-1.2,1.5,3.69
-1.35,1.5,4.0725
-1.5,1.5,4.5
0,1.35,1.8225
-0.15,1.35,1.845
-0.3,1.35,1.9125
-0.45,1.35,2.025
-0.6,1.35,2.1825
-0.75,1.35,2.385
-0.9,1.35,2.6325
-1.05,1.35,2.925
-1.2,1.35,3.2625
-1.35,1.35,3.645
-1.5,1.35,4.0725
0,1.2,1.44
-0.15,1.2,1.4625
-0.3,1.2,1.53
-0.45,1.2,1.6425
-0.6,1.2,1.8
-0.75,1.2,2.0025
-0.9,1.2,2.25
-1.05,1.2,2.5425
-1.2,1.2,2.88
-1.35,1.2,3.2625
-1.5,1.2,3.69
0,1.05,1.1025
-0.15,1.05,1.125
-0.3,1.05,1.1925
-0.45,1.05,1.305
-0.6,1.05,1.4625
-0.75,1.05,1.665
-0.9,1.05,1.9125
-1.05,1.05,2.205
-1.2,1.05,2.5425
-1.35,1.05,2.925
-1.5,1.05,3.3525
0,0.9,0.81
-0.15,0.9,0.8325
-0.3,0.9,0.9
-0.45,0.9,1.0125
-0.6,0.9,1.17
-0.75,0.9,1.3725
-0.9,0.9,1.62
-1.05,0.9,1.9125
-1.2,0.9,2.25
-1.35,0.9,2.6325
-1.5,0.9,3.06
0,0.75,0.5625
-0.15,0.75,0.585
-0.3,0.75,0.6525
-0.45,0.75,0.765
-0.6,0.75,0.9225
-0.75,0.75,1.125
-0.9,0.75,1.3725
-1.05,0.75,1.665
-1.2,0.75,2.0025
-1.35,0.75,2.385
-1.5,0.75,2.8125
0,0.6,0.36
-0.15,0.6,0.3825
-0.3,0.6,0.45
-0.45,0.6,0.5625
-0.6,0.6,0.72
-0.75,0.6,0.9225
-0.9,0.6,1.17
-1.05,0.6,1.4625
-1.2,0.6,1.8
-1.35,0.6,2.1825
-1.5,0.6,2.61
0,0.45,0.2025
-0.15,0.45,0.225
-0.3,0.45,0.2925
-0.45,0.45,0.405
-0.6,0.45,0.5625
-0.75,0.45,0.765
-0.9,0.45,1.0125
-1.05,0.45,1.305
-1.2,0.45,1.6425
-1.35,0.45,2.025
-1.5,0.45,2.4525
0,0.3,0.09
-0.15,0.3,0.1125
-0.3,0.3,0.18
-0.45,0.3,0.2925
-0.6,0.3,0.45
-0.75,0.3,0.6525
-0.9,0.3,0.9
-1.05,0.3,1.1925
-1.2,0.3,1.53
-1.35,0.3,1.9125
-1.5,0.3,2.34
0,0.15,0.0225
-0.15,0.15,0.045
-0.3,0.15,0.1125
-0.45,0.15,0.225
-0.6,0.15,0.3825
-0.75,0.15,0.585
-0.9,0.15,0.8325
-1.05,0.15,1.125
-1.2,0.15,1.4625
-1.35,0.15,1.845
-1.5,0.15,2.2725
0,0,0
-0.15,0,0.0225
-0.3,0,0.09
-0.45,0,0.2025
-0.6,0,0.36
-0.75,0,0.5625
-0.9,0,0.81
-1.05,0,1.1025
-1.2,0,1.44
-1.35,0,1.8225
-1.5,0,2.25
1.5,1.5,4.5
1.35,1.5,4.0725
1.2,1.5,3.69
1.05,1.5,3.3525
0.9,1.5,3.06
0.75,1.5,2.8125
0.6,1.5,2.61
0.45,1.5,2.4525
0.3,1.5,2.34
0.15,1.5,2.2725
0,1.5,2.25
1.5,1.35,4.0725
1.35,1.35,3.645
1.2,1.35,3.2625
1.05,1.35,2.925
0.9,1.35,2.6325
0.75,1.35,2.385
0.6,1.35,2.1825
0.45,1.35,2.025
0.3,1.35,1.9125
0.15,1.35,1.845
0,1.35,1.8225
1.5,1.2,3.69
1.35,1.2,3.2625
1.2,1.2,2.88
1.05,1.2,2.5425
0.9,1.2,2.25
0.75,1.2,2.0025
0.6,1.2,1.8
0.45,1.2,1.6425
0.3,1.2,1.53
0.15,1.2,1.4625
0,1.2,1.44
1.5,1.05,3.3525
1.35,1.05,2.925
1.2,1.05,2.5425
1.05,1.05,2.205
0.9,1.05,1.9125
0.75,1.05,1.665
0.6,1.05,1.4625
0.45,1.05,1.305
0.3,1.05,1.1925
0.15,1.05,1.125
0,1.05,1.1025
1.5,0.9,3.06
1.35,0.9,2.6325
1.2,0.9,2.25
1.05,0.9,1.9125
0.9,0.9,1.62
0.75,0.9,1.3725
0.6,0.9,1.17
0.45,0.9,1.0125
0.3,0.9,0.9
0.15,0.9,0.8325
0,0.9,0.81
1.5,0.75,2.8125
1.35,0.75,2.385
1.2,0.75,2.0025
1.05,0.75,1.665
0.9,0.75,1.3725
0.75,0.75,1.125
0.6,0.75,0.9225
0.45,0.75,0.765
0.3,0.75,0.6525
0.15,0.75,0.585
0,0.75,0.5625
1.5,0.6,2.61
1.35,0.6,2.1825
1.2,0.6,1.8
1.05,0.6,1.4625
0.9,0.6,1.17
0.75,0.6,0.9225
0.6,0.6,0.72
0.45,0.6,0.5625
0.3,0.6,0.45
0.15,0.6,0.3825
0,0.6,0.36
1.5,0.45,2.4525
1.35,0.45,2.025
1.2,0.45,1.6425
1.05,0.45,1.305
0.9,0.45,1.0125
0.75,0.45,0.765
0.6,0.45,0.5625
0.45,0.45,0.405
0.3,0.45,0.2925
0.15,0.45,0.225
0,0.45,0.2025
1.5,0.3,2.34
1.35,0.3,1.9125
1.2,0.3,1.53
1.05,0.3,1.1925
0.9,0.3,0.9
0.75,0.3,0.6525
0.6,0.3,0.45
0.45,0.3,0.2925
0.3,0.3,0.18
0.15,0.3,0.1125
0,0.3,0.09
1.5,0.15,2.2725
1.35,0.15,1.845
1.2,0.15,1.4625
1.05,0.15,1.125
0.9,0.15,0.8325
0.75,0.15,0.585
0.6,0.15,0.3825
0.45,0.15,0.225
0.3,0.15,0.1125
0.15,0.15,0.045
0,0.15,0.0225
1.5,0,2.25
1.35,0,1.8225
1.2,0,1.44
1.05,0,1.1025
0.9,0,0.81
0.75,0,0.5625
0.6,0,0.36
0.45,0,0.2025
0.3,0,0.09
0.15,0,0.0225
0,0,0
