Variables = x, y, , u, v, p

Zone, I=5, J=5, F=Block
-3.33333 -3.33333 -3.33333 -3.33333 -3.33333 -3.25 -3.25 -3.25 -3.25 -3.25 -3.16667 -3.16667 -3.16667 -3.16667 -3.16667 -3.08333 -3.08333 -3.08333 -3.08333 -3.08333 -3 -3 -3 -3 -3 
5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 
1.0029 1.00261 1.00207 1.00167 1.00145 1.0031 1.00286 1.00237 1.00197 1.00174 1.00333 1.00312 1.00266 1.00227 1.00203 1.00357 1.00338 1.00296 1.00259 1.00235 1.00386 1.00366 1.00327 1.0029 1.00267 
0.00864445 0.00892429 0.00929334 0.00968069 0.0100645 0.00989577 0.0101941 0.0105653 0.0109586 0.0113571 0.011154 0.011463 0.0118369 0.0122354 0.0126496 0.0123696 0.0127069 0.0130958 0.0135052 0.0139359 0.0135956 0.0139498 0.0143506 0.0147698 0.015217 
0.0139926 0.01582 0.0176381 0.0194147 0.0212357 0.0138249 0.0155436 0.0173274 0.0190939 0.0209212 0.0135131 0.0152393 0.0170262 0.0187936 0.020622 0.0132674 0.0149423 0.0167082 0.0184626 0.0202888 0.012884 0.0146049 0.0163868 0.0181421 0.0199646 
Zone, I=5, J=5, F=Block
-3 -3 -3 -3 -3 -2.91667 -2.91667 -2.91667 -2.91667 -2.91667 -2.83333 -2.83333 -2.83333 -2.83333 -2.83333 -2.75 -2.75 -2.75 -2.75 -2.75 -2.66667 -2.66667 -2.66667 -2.66667 -2.66667 
5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 
1.00386 1.00366 1.00327 1.0029 1.00267 1.00413 1.00395 1.00358 1.00324 1.00301 1.00443 1.00426 1.00391 1.00358 1.00336 1.00472 1.00456 1.00424 1.00393 1.00372 1.00503 1.00487 1.00457 1.00428 1.00409 
0.0135956 0.0139498 0.0143506 0.0147698 0.015217 0.0147949 0.0151737 0.0155924 0.0160252 0.0164883 0.0160239 0.0164074 0.0168333 0.0172749 0.017752 0.0172416 0.0176307 0.0180639 0.0185147 0.0190043 0.018471 0.0188556 0.0192892 0.0197453 0.0202457 
0.012884 0.0146049 0.0163868 0.0181421 0.0199646 0.0126197 0.014286 0.016042 0.0177792 0.0195934 0.0122417 0.0139323 0.0156929 0.0174244 0.0192283 0.0119221 0.0135886 0.0153314 0.0170464 0.0188352 0.0115194 0.0132176 0.0149662 0.0166738 0.0184464 
Zone, I=5, J=5, F=Block
-2.66667 -2.66667 -2.66667 -2.66667 -2.66667 -2.58333 -2.58333 -2.58333 -2.58333 -2.58333 -2.5 -2.5 -2.5 -2.5 -2.5 -2.41667 -2.41667 -2.41667 -2.41667 -2.41667 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 
5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 
1.00503 1.00487 1.00457 1.00428 1.00409 1.00531 1.00518 1.0049 1.00464 1.00448 1.0056 1.00549 1.00524 1.00501 1.00487 1.00588 1.00579 1.00558 1.00538 1.00527 1.00616 1.00609 1.00591 1.00575 1.00567 
0.018471 0.0188556 0.0192892 0.0197453 0.0202457 0.0196793 0.0200637 0.0204997 0.020962 0.021472 0.0208953 0.0212703 0.0217018 0.0221658 0.0226835 0.0220894 0.0224575 0.0228855 0.0233514 0.0238758 0.0232737 0.0236316 0.0240527 0.0245179 0.0250478 
0.0115194 0.0132176 0.0149662 0.0166738 0.0184464 0.0112229 0.012875 0.0145915 0.0162737 0.0180232 0.0108603 0.0125126 0.0142164 0.0158799 0.0176045 0.0105523 0.012168 0.0138392 0.0154727 0.0171664 0.0101948 0.0118084 0.0134624 0.0150709 0.0167322 
Zone, I=5, J=5, F=Block
-2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.25 -2.25 -2.25 -2.25 -2.25 -2.16667 -2.16667 -2.16667 -2.16667 -2.16667 -2.08333 -2.08333 -2.08333 -2.08333 -2.08333 -2 -2 -2 -2 -2 
5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 
1.00616 1.00609 1.00591 1.00575 1.00567 1.00642 1.00637 1.00624 1.00612 1.00609 1.00668 1.00666 1.00657 1.0065 1.00651 1.00693 1.00693 1.0069 1.00687 1.00693 1.00717 1.0072 1.00722 1.00724 1.00735 
0.0232737 0.0236316 0.0240527 0.0245179 0.0250478 0.0244271 0.0247781 0.0251946 0.02566 0.0261947 0.0255672 0.0259067 0.0263149 0.0267776 0.0273158 0.0266755 0.0270048 0.0274053 0.0278655 0.0284064 0.0277591 0.0280759 0.0284664 0.0289223 0.0294648 
0.0101948 0.0118084 0.0134624 0.0150709 0.0167322 0.00992008 0.0114787 0.0130858 0.0146536 0.0162747 0.00960415 0.0111378 0.0127116 0.0142425 0.0158217 0.00933185 0.010816 0.012341 0.0138254 0.0153564 0.00903078 0.0104871 0.0119736 0.0134144 0.0148953 
Zone, I=5, J=5, F=Block
-2 -2 -2 -2 -2 -1.91667 -1.91667 -1.91667 -1.91667 -1.91667 -1.83333 -1.83333 -1.83333 -1.83333 -1.83333 -1.75 -1.75 -1.75 -1.75 -1.75 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 
5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 
1.00717 1.0072 1.00722 1.00724 1.00735 1.0074 1.00746 1.00753 1.00762 1.00779 1.00762 1.00771 1.00784 1.00799 1.00822 1.00783 1.00795 1.00814 1.00836 1.00865 1.00803 1.00818 1.00844 1.00872 1.00909 
0.0277591 0.0280759 0.0284664 0.0289223 0.0294648 0.0288042 0.0291096 0.0294911 0.0299431 0.0304866 0.0298206 0.0301116 0.0304814 0.0309272 0.0314703 0.0307959 0.0310726 0.0314307 0.0318701 0.0324119 0.0317332 0.0319942 0.0323387 0.0327699 0.0333092 
0.00903078 0.0104871 0.0119736 0.0134144 0.0148953 0.00879392 0.0101868 0.0116124 0.0129967 0.0144199 0.00853538 0.00988319 0.0112566 0.0125864 0.01395 0.00831449 0.00959997 0.0109091 0.0121764 0.0134743 0.00808176 0.00931744 0.0105686 0.0117746 0.0130049 
Zone, I=5, J=5, F=Block
-1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.58333 -1.58333 -1.58333 -1.58333 -1.58333 -1.5 -1.5 -1.5 -1.5 -1.5 -1.41667 -1.41667 -1.41667 -1.41667 -1.41667 -1.33333 -1.33333 -1.33333 -1.33333 -1.33333 
5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 
1.00803 1.00818 1.00844 1.00872 1.00909 1.00821 1.0084 1.00872 1.00908 1.00953 1.00839 1.00861 1.009 1.00944 1.00996 1.00854 1.0088 1.00927 1.00979 1.0104 1.00869 1.00898 1.00952 1.01013 1.01083 
0.0317332 0.0319942 0.0323387 0.0327699 0.0333092 0.0326233 0.0328687 0.0331998 0.0336227 0.0341585 0.0334712 0.0336991 0.0340146 0.0344272 0.034958 0.0342692 0.0344787 0.0347778 0.0351794 0.035704 0.0350183 0.0352077 0.0354886 0.0358773 0.0363943 
0.00808176 0.00931744 0.0105686 0.0117746 0.0130049 0.00790119 0.00906305 0.0102394 0.0113736 0.0125293 0.00771379 0.00881272 0.00991971 0.0109829 0.012062 0.00756025 0.00858473 0.00961304 0.0105986 0.0115956 0.00740742 0.00836501 0.00931835 0.0102265 0.0111392 
Zone, I=5, J=5, F=Block
-1.33333 -1.33333 -1.33333 -1.33333 -1.33333 -1.25 -1.25 -1.25 -1.25 -1.25 -1.16667 -1.16667 -1.16667 -1.16667 -1.16667 -1.08333 -1.08333 -1.08333 -1.08333 -1.08333 -1 -1 -1 -1 -1 
5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 5 4.88889 4.77778 4.66667 4.55556 
1.00869 1.00898 1.00952 1.01013 1.01083 1.00881 1.00914 1.00976 1.01047 1.01126 1.00892 1.00929 1.00999 1.01079 1.01168 1.009 1.00942 1.01021 1.01111 1.0121 1.00907 1.00953 1.01041 1.01141 1.01251 
0.0350183 0.0352077 0.0354886 0.0358773 0.0363943 0.0357129 0.0358805 0.0361422 0.0365172 0.0370253 0.0363542 0.0364975 0.0367378 0.0370971 0.0375947 0.0369356 0.0370529 0.0372705 0.0376132 0.0380991 0.0374531 0.0375438 0.0377376 0.0380627 0.0385355 
0.00740742 0.00836501 0.00931835 0.0102265 0.0111392 0.00729984 0.00817462 0.0090401 0.00986248 0.0106847 0.00719917 0.00799673 0.00877683 0.00951325 0.0102426 0.00713478 0.00784538 0.00853207 0.00917681 0.00980857 0.00708573 0.00771071 0.00830503 0.00885726 0.00938935 
Zone, I=5, J=5, F=Block
-4 -4 -4 -4 -4 -3.91667 -3.91667 -3.91667 -3.91667 -3.91667 -3.83333 -3.83333 -3.83333 -3.83333 -3.83333 -3.75 -3.75 -3.75 -3.75 -3.75 -3.66667 -3.66667 -3.66667 -3.66667 -3.66667 
4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 
1 1 1 1 1 1.00003 1.00004 1.00003 1.00004 1.00002 1.00012 1.00011 1.00009 1.00009 1.00008 1.00027 1.00023 1.00021 1.00019 1.00018 1.00045 1.00038 1.00034 1.00031 1.0003 
0 0 0 0 0 0.00123285 0.00129302 0.00136113 0.00141142 0.00147386 0.00246482 0.00258463 0.00271488 0.00281506 0.00293402 0.00369859 0.00387856 0.00406316 0.00421466 0.00438111 0.0049475 0.00517985 0.00541099 0.00560959 0.00582104 
0.0226705 0.0243451 0.0261404 0.0279912 0.0299191 0.0226244 0.0242613 0.0260677 0.0279037 0.0298758 0.0225657 0.024219 0.0260361 0.0278776 0.0298492 0.0224114 0.0240796 0.0259094 0.0277543 0.0297397 0.0222542 0.023971 0.0258109 0.0276736 0.0296439 
Zone, I=5, J=5, F=Block
-3.66667 -3.66667 -3.66667 -3.66667 -3.66667 -3.58334 -3.58334 -3.58334 -3.58334 -3.58334 -3.5 -3.5 -3.5 -3.5 -3.5 -3.41667 -3.41667 -3.41667 -3.41667 -3.41667 -3.33333 -3.33333 -3.33333 -3.33333 -3.33333 
4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 
1.00045 1.00038 1.00034 1.00031 1.0003 1.00068 1.00058 1.00053 1.00049 1.00047 1.00092 1.00079 1.00073 1.00068 1.00066 1.00118 1.00104 1.00096 1.00092 1.00089 1.00145 1.0013 1.00121 1.00116 1.00114 
0.0049475 0.00517985 0.00541099 0.00560959 0.00582104 0.00620766 0.00648553 0.00675637 0.00700051 0.00725066 0.00748498 0.00779793 0.00810295 0.00838672 0.00867549 0.00877085 0.00911273 0.0094481 0.00976863 0.0100931 0.0100645 0.0104288 0.0107921 0.0111452 0.0115056 
0.0222542 0.023971 0.0258109 0.0276736 0.0296439 0.0220045 0.0237408 0.0255924 0.027461 0.0294443 0.0217706 0.0235418 0.025402 0.0272844 0.0292594 0.0214934 0.0232791 0.025147 0.0270347 0.029013 0.0212357 0.023041 0.0249138 0.0268094 0.0287788 
Zone, I=5, J=5, F=Block
-3.33333 -3.33333 -3.33333 -3.33333 -3.33333 -3.25 -3.25 -3.25 -3.25 -3.25 -3.16667 -3.16667 -3.16667 -3.16667 -3.16667 -3.08333 -3.08333 -3.08333 -3.08333 -3.08333 -3 -3 -3 -3 -3 
4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 
1.00145 1.0013 1.00121 1.00116 1.00114 1.00174 1.00159 1.0015 1.00145 1.00142 1.00203 1.00188 1.0018 1.00175 1.00172 1.00235 1.0022 1.00212 1.00208 1.00206 1.00267 1.00253 1.00245 1.00242 1.00241 
0.0100645 0.0104288 0.0107921 0.0111452 0.0115056 0.0113571 0.0117423 0.012132 0.0125163 0.0129101 0.0126496 0.0130531 0.0134679 0.0138807 0.0143083 0.0139359 0.014358 0.0147971 0.0152378 0.0156975 0.015217 0.0156565 0.0161192 0.0165864 0.0170782 
0.0212357 0.023041 0.0249138 0.0268094 0.0287788 0.0209212 0.0227213 0.0245968 0.0264885 0.0284638 0.020622 0.0224236 0.0242984 0.0261882 0.028157 0.0202888 0.0220807 0.0239515 0.0258328 0.0277984 0.0199646 0.0217522 0.023616 0.0254897 0.0274427 
Zone, I=5, J=5, F=Block
-3 -3 -3 -3 -3 -2.91667 -2.91667 -2.91667 -2.91667 -2.91667 -2.83333 -2.83333 -2.83333 -2.83333 -2.83333 -2.75 -2.75 -2.75 -2.75 -2.75 -2.66667 -2.66667 -2.66667 -2.66667 -2.66667 
4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 
1.00267 1.00253 1.00245 1.00242 1.00241 1.00301 1.00288 1.00281 1.00279 1.0028 1.00336 1.00324 1.00319 1.00318 1.0032 1.00372 1.00362 1.00358 1.00359 1.00363 1.00409 1.00401 1.00399 1.00402 1.00408 
0.015217 0.0156565 0.0161192 0.0165864 0.0170782 0.0164883 0.0169461 0.0174316 0.0179255 0.0184478 0.017752 0.0182268 0.0187343 0.0192538 0.0198067 0.0190043 0.0194961 0.0200247 0.0205697 0.0211523 0.0202457 0.0207529 0.0213018 0.0218716 0.022484 
0.0199646 0.0217522 0.023616 0.0254897 0.0274427 0.0195934 0.0213639 0.0232169 0.0250752 0.02702 0.0192283 0.0209871 0.022826 0.0246695 0.026597 0.0188352 0.0205755 0.0223966 0.02422 0.0261291 0.0184464 0.0201704 0.0219707 0.0237733 0.0256571 
Zone, I=5, J=5, F=Block
-2.66667 -2.66667 -2.66667 -2.66667 -2.66667 -2.58333 -2.58333 -2.58333 -2.58333 -2.58333 -2.5 -2.5 -2.5 -2.5 -2.5 -2.41667 -2.41667 -2.41667 -2.41667 -2.41667 -2.33333 -2.33333 -2.33333 -2.33333 -2.33333 
4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 
1.00409 1.00401 1.00399 1.00402 1.00408 1.00448 1.00442 1.00442 1.00448 1.00456 1.00487 1.00483 1.00486 1.00495 1.00506 1.00527 1.00526 1.00533 1.00544 1.00559 1.00567 1.0057 1.0058 1.00595 1.00613 
0.0202457 0.0207529 0.0213018 0.0218716 0.022484 0.021472 0.0219945 0.022563 0.0231575 0.0237989 0.0226835 0.0232196 0.0238069 0.0244253 0.025096 0.0238758 0.0244251 0.0250304 0.0256726 0.0263721 0.0250478 0.0256087 0.0262314 0.0268969 0.0276252 
0.0184464 0.0201704 0.0219707 0.0237733 0.0256571 0.0180232 0.0197214 0.0214962 0.0232714 0.0251298 0.0176045 0.0192778 0.021024 0.0227703 0.0245963 0.0171664 0.0188084 0.0205214 0.0222335 0.0240245 0.0167322 0.0183421 0.0200184 0.0216938 0.0234439 
Zone, I=5, J=5, F=Block
-2.33333 -2.33333 -2.33333 -2.33333 -2.33333 -2.25 -2.25 -2.25 -2.25 -2.25 -2.16667 -2.16667 -2.16667 -2.16667 -2.16667 -2.08333 -2.08333 -2.08333 -2.08333 -2.08333 -2 -2 -2 -2 -2 
4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 
1.00567 1.0057 1.0058 1.00595 1.00613 1.00609 1.00615 1.00629 1.00648 1.00671 1.00651 1.00661 1.00679 1.00703 1.0073 1.00693 1.00708 1.00731 1.0076 1.00793 1.00735 1.00756 1.00785 1.00819 1.00857 
0.0250478 0.0256087 0.0262314 0.0268969 0.0276252 0.0261947 0.0267672 0.0274066 0.028095 0.0288517 0.0273158 0.0278983 0.0285538 0.0292645 0.0300495 0.0284064 0.0289986 0.0296694 0.030402 0.0312149 0.0294648 0.0300654 0.0307507 0.0315045 0.032345 
0.0167322 0.0183421 0.0200184 0.0216938 0.0234439 0.0162747 0.0178443 0.0194788 0.0211112 0.0228178 0.0158217 0.0173495 0.0189385 0.020525 0.0221821 0.0153564 0.0168365 0.0183751 0.0199103 0.0215138 0.0148953 0.0163257 0.0178099 0.0192903 0.0208349 
Zone, I=5, J=5, F=Block
-2 -2 -2 -2 -2 -1.91667 -1.91667 -1.91667 -1.91667 -1.91667 -1.83333 -1.83333 -1.83333 -1.83333 -1.83333 -1.75 -1.75 -1.75 -1.75 -1.75 -1.66667 -1.66667 -1.66667 -1.66667 -1.66667 
4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 
1.00735 1.00756 1.00785 1.00819 1.00857 1.00779 1.00805 1.00839 1.00879 1.00924 1.00822 1.00854 1.00895 1.00942 1.00992 1.00865 1.00905 1.00952 1.01006 1.01064 1.00909 1.00955 1.0101 1.01071 1.01137 
0.0294648 0.0300654 0.0307507 0.0315045 0.032345 0.0304866 0.0310952 0.0317943 0.0325687 0.0334361 0.0314703 0.0320855 0.0327974 0.0335916 0.0344853 0.0324119 0.033033 0.0337567 0.0345698 0.0354888 0.0333092 0.0339349 0.0346693 0.0355002 0.0364435 
0.0148953 0.0163257 0.0178099 0.0192903 0.0208349 0.0144199 0.0157935 0.0172181 0.0186378 0.0201192 0.01395 0.0152644 0.0166254 0.0179807 0.0193934 0.0134743 0.0147241 0.0160165 0.0173022 0.0186416 0.0130049 0.0141873 0.0154073 0.0166195 0.0178803 
Zone, I=5, J=5, F=Block
-1.66667 -1.66667 -1.66667 -1.66667 -1.66667 -1.58333 -1.58333 -1.58333 -1.58333 -1.58333 -1.5 -1.5 -1.5 -1.5 -1.5 -1.41667 -1.41667 -1.41667 -1.41667 -1.41667 -1.33333 -1.33333 -1.33333 -1.33333 -1.33333 
4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 
1.00909 1.00955 1.0101 1.01071 1.01137 1.00953 1.01007 1.01069 1.01138 1.01212 1.00996 1.01059 1.01129 1.01207 1.0129 1.0104 1.01111 1.0119 1.01277 1.01369 1.01083 1.01163 1.01252 1.01348 1.0145 
0.0333092 0.0339349 0.0346693 0.0355002 0.0364435 0.0341585 0.0347879 0.0355318 0.0363795 0.0373459 0.034958 0.0355896 0.0363417 0.0372046 0.0381929 0.035704 0.0363367 0.0370955 0.0379725 0.0389809 0.0363943 0.0370264 0.0377906 0.0386799 0.0397069 
0.0130049 0.0141873 0.0154073 0.0166195 0.0178803 0.0125293 0.0136384 0.0147809 0.0159142 0.0170919 0.012062 0.013095 0.0141561 0.0152066 0.0162961 0.0115956 0.0125478 0.013523 0.014486 0.0154828 0.0111392 0.0120079 0.0128934 0.0137653 0.0146647 
Zone, I=5, J=5, F=Block
-1.33333 -1.33333 -1.33333 -1.33333 -1.33333 -1.25 -1.25 -1.25 -1.25 -1.25 -1.16667 -1.16667 -1.16667 -1.16667 -1.16667 -1.08333 -1.08333 -1.08333 -1.08333 -1.08333 -1 -1 -1 -1 -1 
4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 4.55556 4.44445 4.33333 4.22222 4.11111 
1.01083 1.01163 1.01252 1.01348 1.0145 1.01126 1.01215 1.01314 1.01421 1.01533 1.01168 1.01268 1.01377 1.01494 1.01617 1.0121 1.0132 1.0144 1.01568 1.01702 1.01251 1.01372 1.01503 1.01643 1.01789 
0.0363943 0.0370264 0.0377906 0.0386799 0.0397069 0.0370253 0.0376557 0.0384237 0.0393237 0.0403674 0.0375947 0.0382219 0.0389921 0.039901 0.0409595 0.0380991 0.0387217 0.0394925 0.0404086 0.0414798 0.0385355 0.0391522 0.039922 0.0408434 0.0419251 
0.0111392 0.0120079 0.0128934 0.0137653 0.0146647 0.0106847 0.011465 0.0122563 0.0130327 0.0138302 0.0102426 0.0109321 0.0116257 0.0123032 0.0129946 0.00980857 0.0104033 0.0109954 0.0115704 0.0121518 0.00938935 0.00988682 0.0103745 0.0108441 0.0113122 
Zone, I=5, J=5, F=Block
-4 -4 -4 -4 -4 -3.91667 -3.91667 -3.91667 -3.91667 -3.91667 -3.83333 -3.83333 -3.83333 -3.83333 -3.83333 -3.75 -3.75 -3.75 -3.75 -3.75 -3.66667 -3.66667 -3.66667 -3.66667 -3.66667 
4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 
1 1 1 1 1 1.00002 1.00004 1.00003 1.00004 1.00003 1.00008 1.00008 1.00008 1.00008 1.00008 1.00018 1.00018 1.00018 1.00018 1.00017 1.0003 1.00029 1.00029 1.00029 1.00029 
0 0 0 0 0 0.00147386 0.00151351 0.00156719 0.00161158 0.00166782 0.00293402 0.00301814 0.00312178 0.00321099 0.00331911 0.00438111 0.0045128 0.00466391 0.00480054 0.00495457 0.00582104 0.00599998 0.006196 0.00637846 0.0065782 
0.0299191 0.0319231 0.0339943 0.0361249 0.0383015 0.0298758 0.0318326 0.0339156 0.0360288 0.0382544 0.0298492 0.0318133 0.033897 0.0360127 0.0382315 0.0297397 0.0316944 0.0337816 0.0358922 0.0381244 0.0296439 0.0316244 0.0337069 0.0358269 0.0380375 
Zone, I=5, J=5, F=Block
-3.66667 -3.66667 -3.66667 -3.66667 -3.66667 -3.58334 -3.58334 -3.58334 -3.58334 -3.58334 -3.5 -3.5 -3.5 -3.5 -3.5 -3.41667 -3.41667 -3.41667 -3.41667 -3.41667 -3.33333 -3.33333 -3.33333 -3.33333 -3.33333 
4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 4.11111 4 3.88889 3.77778 3.66667 
1.0003 1.00029 1.00029 1.00029 1.00029 1.00047 1.00046 1.00046 1.00046 1.00046 1.00066 1.00065 1.00065 1.00065 1.00065 1.00089 1.00088 1.00088 1.00088 1.00088 1.00114 1.00112 1.00112 1.00112 1.00113 
0.00582104 0.00599998 0.006196 0.00637846 0.0065782 0.00725066 0.00747668 0.00771587 0.00794539 0.00818705 0.00867549 0.00894581 0.00922653 0.00950043 0.00978563 0.0100931 0.0104056 0.0107269 0.0110448 0.0113724 0.0115056 0.011857 0.0122182 0.0125783 0.0129498 
0.0296439 0.0316244 0.0337069 0.0358269 0.0380375 0.0294443 0.0314153 0.0334994 0.035614 0.0378387 0.0292594 0.0312453 0.0333254 0.0354446 0.0376565 0.029013 0.0309967 0.0330752 0.0351914 0.0374044 0.0287788 0.0307729 0.0328462 0.0349646 0.0371629 
Zone, I=5, J=5, F=Block
-3.33333 -3.33333 -3.33333 -3.33333 -3.33333 -3.25 -3.25 -3.25 -3.25 -3.25 -3.16667 -3.16667 -3.16667 -3.16667 -3.16667 -3.08333 -3.08333 -3.08333 -3.08333 -3.08333 -3 -3 -3 -3 -3 
